id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
4001,veniam,Sales e Filhos,2023-07-22,2042-03-09,2X05 30O8 4010 7IYL 71W6 RAXZ O136,Error quaerat harum aut. Odit veniam eligendi asperiores quibusdam iste corporis. Aut magnam veniam veniam quod pariatur soluta.
7651,ipsam,Mendes,2023-10-31,2119-02-18,D423 SSP9 5957 4OQ1 V1N6 GVI6 MM47,Placeat dolor quos quis rem. Ex accusamus amet praesentium. Iusto cum quis nostrum delectus tempora vel.
7229,quod,Peixoto,2023-09-27,2102-12-03,B162 OCA4 3884 4O26 V152 XLOM A26R,Reiciendis laboriosam laudantium doloremque. Nihil ducimus minus soluta expedita nobis in.
7177,reiciendis,Souza e Filhos,2023-05-12,2087-12-18,I904 0XZ4 7172 1EFB G1C6 MKCA KC96,Dignissimos minima dolorem. Deserunt saepe dignissimos consequuntur quidem.
764,aliquam,Gomes,2023-12-08,2038-09-06,EH11 P2EV 8548 03Y6 U8J0 Q61L NH4O,Cum blanditiis quis ut dignissimos fugiat culpa. Quam fugiat facere minima.
5633,numquam,Dias,2023-10-13,2051-05-05,1096 BTAF 7997 2SNR 54E1 LWGC B97H,Pariatur a eos consectetur et odio quibusdam. Aspernatur blanditiis nam optio eligendi.
3368,non,Souza Nunes S.A.,2023-04-21,2078-04-30,KT48 ESM5 6502 0VCI L2O4 MA5H PP2F,Facere amet sed culpa. Repudiandae veritatis dolor accusamus unde unde. Tempore quidem animi delectus.
9831,eveniet,Lopes,2024-01-15,2060-10-19,MQ18 T3I1 6732 6CX4 F8E5 S9O8 ON25,Dolor est quisquam. Error quam cupiditate. Molestias ipsam sunt quos magni. Laborum consequatur odit inventore at praesentium.
8466,esse,Rezende,2024-01-04,2048-02-24,H086 U8BT 5216 580W V9U2 NRDL GM8W,Nulla deserunt neque.
1997,libero,Duarte Ferreira - ME,2023-06-05,2087-02-12,IJ24 76JJ 7298 5GCG 59C6 AU3P 9922,Debitis quis sed quod quo laborum sapiente. Aperiam maiores nam odio nisi suscipit.
4857,sit,Cunha Cunha - EI,2023-04-27,2084-04-27,D760 2KJQ 4428 1ULL A6X4 5KH3 AX1M,Voluptatibus rerum quia voluptates est quas. Quas ducimus nulla necessitatibus non enim sit sed. Perferendis modi quod tempora quae.
223,libero,Porto Ltda.,2024-02-23,2050-04-08,X780 EKS2 1577 2L2O F4T9 NCTZ DJ35,Vel nobis itaque odit in tempora deserunt. Facere laudantium quisquam quas repudiandae nemo.
4046,dignissimos,Freitas Carvalho - EI,2023-04-07,2105-09-05,5G48 HYMW 1394 4H9E P937 009L BK0K,Nesciunt tempora ratione. Minima officia exercitationem in fugiat a ipsum saepe.
6756,quod,da Mata,2024-02-07,2056-08-08,0E27 6X2C 7041 83VL 15X4 VGZD YJ8U,Esse autem fugit nobis sed earum minima fugit. Sed quaerat fugit distinctio. Animi provident voluptate dolorum.
2270,enim,Lima,2023-08-15,2093-07-08,5888 LHMC 4074 4JR4 O038 L6OX NT0D,Praesentium quisquam numquam nemo placeat. Minima odit consequatur at veritatis. Excepturi doloribus doloremque.
7419,cum,Sales S.A.,2023-04-16,2043-03-09,7L61 LEFI 9580 7GS1 T3Y9 CZYV ET9X,Tempora ad eius tempora porro.
5754,doloribus,Azevedo Ltda.,2023-11-01,2033-11-10,9S94 KCQI 5389 2ZY1 J4M9 BXCG D62S,Ullam iste fugit maxime rem eius odio. Quos quaerat atque assumenda tenetur voluptatibus placeat accusamus.
3271,est,Novaes Rodrigues - ME,2023-07-08,2048-07-07,Q539 E3PB 3821 5WAA B405 JD6M CU0I,Rerum magni eos nihil placeat. Officia id quia dolorum natus facilis repellendus.
1776,recusandae,da Luz Rezende - EI,2024-02-06,2066-03-25,6399 J12J 8518 9L0B N3N0 B5Q8 R65F,Modi quo voluptatum soluta laudantium ut. Iure dolorem optio. Labore provident facilis beatae nesciunt similique consequuntur.
6338,voluptatum,Viana,2023-09-08,2077-02-28,4418 NJZ8 0758 0Q7L O742 0053 JU2I,Eveniet nostrum sit porro porro. Facere unde explicabo accusantium.
5579,exercitationem,Nascimento S/A,2023-07-29,2110-03-17,WN07 CY1V 3629 3EGD 85U3 7LDG I08O,Consequatur similique consequuntur sit. Tempora et similique laudantium possimus magni repudiandae pariatur.
3627,repellendus,Aragão - EI,2024-02-15,2092-01-24,WL39 B877 4471 27LF N9X1 UIWU YF71,Laboriosam quis debitis beatae autem. Velit placeat quis odio fuga nisi.
1447,labore,Melo Santos e Filhos,2024-01-14,2042-01-20,AI32 XBIJ 7639 3DW8 M440 HRSS 9O4S,Nulla nam quos vero iure ea aliquid iure. Blanditiis quas recusandae nihil in. Corrupti ipsum incidunt quod possimus velit.
332,nulla,Moura Farias S/A,2023-04-24,2107-03-14,4M07 8003 3880 23QC 29P8 SEOX V48P,Sint consequuntur impedit reiciendis error deserunt. Incidunt odio fugit eius ipsum illo unde. Consequatur omnis reprehenderit vitae.
8017,eos,Martins da Cunha e Filhos,2023-09-23,2039-01-05,RQ37 WZOP 3103 1ZYW D890 63T5 TL1I,At velit officia nam. Repudiandae enim necessitatibus incidunt officia delectus molestiae.
4563,fuga,Viana S.A.,2023-07-27,2119-08-12,QQ74 DXH4 9872 8LK6 I9G4 2BWR PU2X,Magni aliquam quidem temporibus eius sit. Ipsam facilis molestias omnis inventore pariatur. Praesentium neque quia quibusdam magnam earum cupiditate.
4932,voluptatem,Fogaça,2023-05-12,2121-08-08,RK44 T17F 5190 4Y1O S8R5 1767 PS6P,Aut repellat veniam eaque eaque accusamus. Perspiciatis maiores nulla.
1015,vero,Cavalcanti,2023-05-15,2029-06-10,T623 X1QP 8923 9OW4 F5H6 YFMT Z79B,Corporis exercitationem exercitationem ratione modi ullam officiis. Tenetur doloremque facere tempore. Commodi magni fuga repellendus et ex soluta.
7903,doloribus,Souza - EI,2023-10-26,2101-06-30,RL03 MIMI 5295 92D4 I085 C5BG DA95,Voluptatem fugiat doloribus consectetur libero itaque modi. Dolorem adipisci accusantium atque nihil earum. Nostrum magnam in dicta molestias maxime vero.
2861,illum,Oliveira Farias - ME,2023-11-06,2082-10-20,QI46 XFER 2890 8MYH Z0C9 8A71 ZQ7H,Commodi sequi sunt sit necessitatibus tempora. In nesciunt nihil amet. Voluptatum iure eveniet quae est mollitia voluptas iusto. Beatae id explicabo nostrum.
1292,reprehenderit,Lima Costa e Filhos,2024-02-01,2057-05-03,3C83 P661 4085 2JXZ E6S9 TJ73 RV6F,Facilis laboriosam aperiam qui optio ratione ipsam.
739,neque,Gonçalves S/A,2023-05-20,2064-01-07,4W42 32EW 0649 259G L7V0 FXL1 DZ7G,Quos voluptas fuga occaecati velit suscipit reprehenderit maiores. Blanditiis et alias vitae reprehenderit ipsum. Distinctio enim nobis dolor vitae ut pariatur.
3828,et,Dias Porto S.A.,2023-05-01,2051-08-21,J823 G171 7248 72OY R2R5 CB4M 7707,Fuga est consequatur. Facere veritatis minus quis fugit eum.
5793,dicta,Peixoto S.A.,2023-04-14,2114-03-13,D783 FFH5 5280 7TDK T7V0 X1R5 OI6O,Accusamus ad quasi mollitia ea vel dolores. Optio hic recusandae veritatis consequuntur unde in. Temporibus id sed reprehenderit enim.
1014,quasi,da Cunha,2023-05-21,2098-01-05,B201 Y1NH 7625 0PM4 30A2 Z2Z4 RR7Q,Doloribus a amet accusantium nisi quos esse.
999999,sint,moc.liamg##sottamasuos.nosdaj,2023-12-20,2117-06-14,L142 O9J1 0924 9GPQ X151 Y07G B38U,Quo quo ducimus quasi hic magni impedit.
1263,dolorum,Nogueira,2023-07-20,2068-09-12,ZO99 OTCX 8286 99N8 B4J6 R251 BN36,Excepturi rerum qui ducimus doloremque. Optio non odit quibusdam reiciendis.
6281,magni,Caldeira - ME,2024-02-18,2048-06-10,E854 JZJY 3450 0V9S X3T7 P8A9 SF6P,Eum dignissimos harum eius eligendi distinctio. Impedit nobis consequatur magni alias aperiam. Veritatis ipsum ratione unde labore omnis. Ducimus perferendis ea dolor ducimus minima deserunt.
6337,sapiente,Freitas da Paz S.A.,2024-01-30,2040-03-08,KZ69 7KGL 9962 4SRY T2J1 XII3 KG5I,Hic similique similique quod. Eveniet excepturi animi hic molestiae voluptatum facere. Repellat veritatis quam dolorum alias assumenda quod.
947,ducimus,Costa,2023-07-05,2112-11-12,G540 EO3P 9797 1RS5 Z947 03RC 7V7S,Perspiciatis nihil voluptatem dicta odit. Ex repudiandae nulla distinctio excepturi quis. Exercitationem occaecati numquam consequuntur inventore.
7722,distinctio,Nunes e Filhos,2023-09-17,2086-08-25,VB47 PZ1V 6849 20F0 R0S3 GUBV XI03,Suscipit quis dolor minima atque libero. Deserunt itaque libero aspernatur nostrum eum. Rem iste iste neque officia sint.
5706,quos,Vieira,2023-04-19,2074-03-20,YI79 SRH9 9203 2HG4 Q7X0 7D5K GG5Z,Cumque assumenda vel aspernatur amet consequuntur incidunt veritatis.
7199,sit,Pereira da Costa e Filhos,2023-12-22,2031-08-07,HX65 IYMF 6676 0VIB 65Q4 RX32 005A,Iure maxime vel expedita. Repudiandae omnis alias nisi nostrum. Sequi eum dignissimos rerum.
5895,eaque,Ribeiro Peixoto - EI,2023-11-20,2101-10-23,EI39 5L5D 4494 3NUR 40W1 17IF UK2G,Quis quis officiis soluta quasi veritatis. Dignissimos quisquam sint ea. Modi repellat iusto nobis dolorem eveniet.
5847,quam,Fogaça,2023-12-30,2077-01-21,1732 E4RT 5249 9ZTA 05W3 GZYI AJ33,Inventore exercitationem at repellendus placeat maxime alias. Aliquam aperiam inventore. Quidem reprehenderit in occaecati deserunt ullam.
9356,sit,Azevedo,2023-11-19,2052-05-06,2Z08 3Z9H 0632 2D0X 22W7 UQMM 2E1P,Enim occaecati ipsa est. Ullam dolor ea ullam.
516,adipisci,Martins,2024-02-25,2109-06-08,DO38 EFL6 6752 7FVK J7O4 8BZD Y57T,Similique nemo unde sapiente. Quo culpa accusamus ullam aliquid eligendi. Repellendus inventore quia ducimus ipsam maiores repellat.
9653,libero,Rocha Ltda.,2023-08-14,2032-05-20,R290 GT44 4261 84IA S1B6 ME8H 6718,Culpa fuga error suscipit. Laborum nemo aliquid officiis. Ut amet sunt veritatis rerum. Ipsum commodi aspernatur dolorem blanditiis voluptatibus optio.
3506,quas,Azevedo,2023-06-19,2110-12-24,OC42 I0VM 2536 7NN2 Z065 OEUG 4T9Z,Aspernatur beatae provident consequuntur placeat totam ad ea. Quis ad commodi eum odit fugiat numquam officia.
8482,ea,Pinto,2023-05-11,2096-11-10,EC99 T0XN 4108 69RI 8756 D8WW 3W00,Optio aspernatur consequuntur maiores. Quisquam occaecati molestias.
1078,commodi,Fernandes,2023-11-07,2117-01-20,1A88 L5YF 1402 99U8 02R6 GIE1 7X18,Enim omnis magni fugit consequuntur. Itaque autem pariatur quia. Tempora pariatur veritatis exercitationem nostrum nam tenetur.
8627,eos,Farias,2023-06-26,2034-09-18,TO64 XM5X 8704 9OPI 1323 CAVU UG9Z,Temporibus error perferendis eaque magni repellat voluptate. Sapiente corporis amet sed qui possimus culpa. Aut magnam ullam in animi.
9748,minus,Ferreira Nogueira Ltda.,2023-04-07,2063-10-14,D879 61R6 7750 22EH B5H6 J91Q RB8H,Quidem sunt reprehenderit harum consequuntur. Voluptatibus illo consequuntur repellendus ex deserunt sapiente.
9969,quis,Rodrigues,2023-05-13,2099-05-22,NN80 KTZF 6135 1LFC G5J7 377M 278H,Quam mollitia repudiandae commodi doloremque voluptatibus. Similique sunt impedit cupiditate id. Voluptate incidunt ducimus veritatis.
5762,autem,da Cunha,2023-08-02,2106-11-28,GP05 WWTX 2649 8FG5 20X4 K495 2N7F,Eius vero eveniet saepe hic. Commodi vitae occaecati eius earum.
1487,rerum,Fogaça - ME,2023-12-23,2042-08-21,Y948 971J 9477 2M80 37E0 FW07 4C00,Esse quia corrupti quasi. Facere at at illum ipsum illo libero.
6147,magnam,Melo,2023-05-28,2039-11-09,T506 2J0P 0647 2SQJ 48Z2 DJMM R613,Voluptatibus sunt dolore maxime error. Assumenda illum pariatur praesentium. Magni ex distinctio qui sunt qui maxime illo.
6496,sunt,Santos - EI,2023-12-21,2048-07-24,3S72 63L3 6115 2WB0 X5H9 BY43 CH8Q,Corporis fugiat tempore accusamus aspernatur. At veritatis voluptas cum. Eum libero libero quia.
6762,incidunt,Ferreira Fogaça - ME,2023-10-30,2075-06-17,MY35 JGBY 4145 9R7N U5T7 ZYDL HF3L,Labore voluptas animi nihil. Voluptatem ullam ipsum sit. Eum laborum quis architecto cum nam soluta.
9139,numquam,Barbosa da Rosa - EI,2023-12-15,2033-10-25,QI75 U5DW 4715 2JGC M6G7 6RG2 LI2H,Possimus voluptate veritatis pariatur. Dolor quo corporis.
2529,eos,Monteiro,2023-08-18,2084-02-09,WK41 9IWX 6756 2C7H G603 9CW8 8J5M,Rem architecto totam asperiores aliquam. Similique sit sint distinctio voluptas corrupti. Ipsa aperiam debitis explicabo a pariatur explicabo.
4894,quos,Ramos,2024-02-21,2071-08-21,K720 9B8U 9901 042P V9T8 XS0F HD61,Laboriosam illum natus numquam amet rerum doloremque. Expedita aut facilis facere repellendus.
8036,nam,Freitas,2023-05-16,2026-12-27,HV71 5DZH 8625 54V9 R6I3 B8EY 9D74,Doloremque doloremque minima enim provident quae quas. Labore eaque porro numquam illum ad tempore nam. Quaerat ducimus porro optio.
4648,enim,Pereira,2023-07-31,2055-05-17,1W73 NSOG 2398 1VV9 E0D0 JV9S 3S93,Dolorum nam laudantium nobis ea quaerat. Repellat esse odit nulla.
8698,animi,Melo Oliveira S/A,2023-10-26,2049-05-21,TQ28 6DK2 2611 3KG8 C795 DYQT Q46G,Ex velit esse. Cupiditate tenetur aspernatur. Sint quaerat suscipit iure.
2780,eum,Gomes,2023-07-22,2106-02-02,UQ67 I27H 5552 8E42 45T9 26JI IG38,Id sit autem ab ut dolores. Officiis illum earum neque perferendis necessitatibus deleniti consectetur.
35,fugit,Correia,2024-01-25,2092-02-02,0400 E4DL 3485 705V 89D1 G1KM BO0T,Soluta aperiam minus omnis. Natus illo rem voluptate eveniet praesentium pariatur.
3127,eveniet,Rodrigues - ME,2024-03-18,2118-03-24,2573 MSYZ 9546 2SBK B106 RFET XX4T,Mollitia doloremque quod voluptatem voluptates a vel exercitationem. Provident rem dolor consequatur blanditiis. Eius aperiam nesciunt laudantium aliquam excepturi possimus.
3849,nobis,da Mata Oliveira S.A.,2024-02-24,2066-02-06,IK09 NCKD 3101 5H9F S9J5 1YWF PG9H,Autem temporibus maiores cumque cum earum.
8728,ullam,Lima Correia S.A.,2023-04-13,2117-01-26,W820 D1DO 7662 7O0D 42Q0 2K0E SN4W,Ex modi iusto esse. Quod alias saepe libero. Nemo placeat molestias.
593,eius,Gomes Mendes S.A.,2024-01-22,2036-01-24,YW91 4E9J 2788 2AJ3 V4C8 4G4O K94U,Nemo reiciendis voluptatum cum quia asperiores. Fugiat blanditiis itaque consequuntur quaerat.
775,itaque,Caldeira,2023-12-21,2088-01-18,SV75 4MF7 3109 6ZYN K4B8 6BIK KP2V,Ea quasi vitae odit magnam nemo architecto. Vero corrupti sed repellat.
8868,ea,Melo,2023-11-23,2113-11-17,O891 2O54 9182 4H3B J5M8 HGC8 ZZ1C,Molestiae alias inventore quasi. Nihil quod expedita. Necessitatibus harum repellat dolorum id doloribus.
8401,sapiente,da Rosa,2023-09-12,2033-08-19,AS01 B7V1 7396 7WA6 D962 X8R8 CL2E,Deleniti repudiandae inventore ducimus. Voluptas sequi facilis commodi dolores laboriosam.
6382,ipsa,Santos,2024-03-09,2074-01-25,9Z00 F4S5 1645 0K1M L767 2AO5 2410,Tempore exercitationem quasi fugit. Autem blanditiis ratione iusto. Labore libero repellendus distinctio qui modi.
8271,consectetur,da Rosa,2023-04-21,2096-11-27,M506 U7XT 3299 1V35 Z8V6 N9TM 5F14,Suscipit laudantium doloribus sunt. Nostrum veniam adipisci quibusdam aliquid. Voluptas molestias officia neque eveniet quos.
9281,repudiandae,Araújo,2023-06-01,2034-04-02,TG42 146O 2900 5CQL U168 UX2U GL5Q,Reiciendis laborum ea consequuntur laboriosam. Officiis atque provident adipisci. Aliquam sint labore commodi nam voluptatibus voluptates.
2762,magni,Costa S.A.,2024-02-29,2035-05-22,UQ32 6M8A 8223 8W2R F7A4 A5YU BU9E,Mollitia dolores facere nam magni reiciendis corrupti. Voluptas voluptatibus officiis asperiores tempore eius fuga. Vitae molestiae eveniet magnam provident beatae ut.
2676,iste,Peixoto Martins Ltda.,2024-03-28,2120-12-12,PL03 1VJT 6629 6SWN 79U5 MEOD 5B63,Placeat magnam animi non eos minima fugiat. Est dolores excepturi quaerat nulla laudantium natus. Assumenda beatae repellendus id cum quia.
8819,minima,Castro Viana S/A,2023-04-26,2121-07-04,D373 481A 7106 9W6Z A137 ZELY IL00,Accusamus eveniet accusantium dolorem. Eum eveniet corrupti incidunt molestias.
40,magni,Souza,2023-05-06,2038-07-12,Q202 UVZO 6791 1ANZ 46E7 FB3C PH0J,Minima temporibus nobis doloribus quas illum quia quibusdam. Illum excepturi officiis facilis sit. Assumenda dicta voluptate rem deleniti.
3187,exercitationem,Mendes Lopes S/A,2023-10-10,2068-12-13,8889 GGRS 4305 3HGN 60S0 1471 NP8K,Voluptatum quas est suscipit ullam repellendus quam perspiciatis. Libero sunt porro mollitia mollitia in unde iusto. Ratione ab aliquid fugiat aperiam iste cupiditate.
2307,veritatis,Mendes Ltda.,2023-06-06,2064-06-10,BU48 7O1A 6777 02RP 74W1 E02T L674,Ducimus placeat accusamus. Accusantium perferendis magni.
9031,placeat,Viana,2023-05-30,2038-06-13,SG59 C88Y 4094 7EZ8 N5N2 R8NL VK1I,Molestiae ipsam sint repellendus blanditiis perferendis delectus. Adipisci consequuntur minima sed quia nostrum libero.
5155,iure,Monteiro,2023-09-14,2115-11-26,QV30 M5H6 4770 93E1 78L8 MHRF 8Z2E,Adipisci quam vero dolorem illum. Sapiente optio rem ab eveniet.
7410,natus,Pinto,2023-05-06,2119-07-29,2391 TOXA 6451 2NWK 6493 R4TQ FX74,Assumenda praesentium hic laboriosam. Voluptatibus cumque qui ad atque in expedita.
